# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            solver_1, solver_2, solver_3
Problem types:           u
Problem mindim:          1
Problem maxdim:          2
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 42
Wall-clock time spent by all the solvers: 64.22 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
BEALE           u       2            0     0        0         0       1.30                        
BOXBODLS        u       2            0     0        0         0       1.08                        
BRKMCC          u       2            0     0        0         0       1.54                        
BROWNBS         u       2            0     0        0         0       0.83                        
CLIFF           u       2            0     0        0         0       1.09                        
CLUSTERLS       u       2            0     0        0         0       0.95                        
CUBE            u       2            0     0        0         0       1.17                        
DANIWOODLS      u       2            0     0        0         0       1.11                        
DENSCHNA        u       2            0     0        0         0       1.77                        
DENSCHNB        u       2            0     0        0         0       1.36                        
DENSCHNC        u       2            0     0        0         0       1.59                        
DENSCHNF        u       2            0     0        0         0       1.52                        
DJTL            u       2            0     0        0         0       1.46                        
EGGCRATE        u       2            0     0        0         0       1.36                        
ELATVIDU        u       2            0     0        0         0       1.22                        
EXPFIT          u       2            0     0        0         0       1.63                        
HAIRY           u       2            0     0        0         0       1.98                        
HIMMELBB        u       2            0     0        0         0       1.32                        
HIMMELBCLS      u       2            0     0        0         0       1.19                        
HIMMELBG        u       2            0     0        0         0       1.32                        
HIMMELBH        u       2            0     0        0         0       1.73                        
HUMPS           u       2            0     0        0         0       1.44                        
JENSMP          u       2            0     0        0         0       1.52                        
JUDGE           u       2            0     0        0         0       1.95                        
LOGHAIRY        u       2            0     0        0         0       1.55                        
MARATOSB        u       2            0     0        0         0       1.55                        
MEXHAT          u       2            0     0        0         0       1.88                        
MISRA1ALS       u       2            0     0        0         0       1.66                        
MISRA1BLS       u       2            0     0        0         0       1.87                        
MISRA1DLS       u       2            0     0        0         0       1.79                        
MUONSINELS      u       1            0     0        0         0       4.77                        
POWELLBSLS      u       2            0     0        0         0       1.19                        
POWELLSQLS      u       2            0     0        0         0       2.13                        
ROSENBR         u       2            0     0        0         0       1.13                        
ROSENBRTU       u       2            0     0        0         0       1.66                        
S308            u       2            0     0        0         0       1.18                        
SINEVAL         u       2            0     0        0         0       1.44                        
SISSER          u       2            0     0        0         0       1.28                        
SISSER2         u       2            0     0        0         0       1.76                        
SNAIL           u       2            0     0        0         0       1.47                        
WAYSEA1         u       2            0     0        0         0       1.09                        
ZANGWIL2        u       2            0     0        0         0       1.41                        

## Problems from the problem library "s2mpj" that all the solvers failed to evaluate a single point

This part is empty.

## Problems among all the libraries that all the solvers failed to meet the convergence test for each tolerance and each run

History-based  tol = 0.1      run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 0.1      run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 0.01     run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 0.01     run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 0.001    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 0.001    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 0.0001   run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 0.0001   run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-05    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-05    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-06    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-06    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-07    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-07    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-08    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-08    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-09    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-09    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
History-based  tol = 1e-10    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 
Output-based   tol = 1e-10    run = 1  :		MISRA1ALS  MISRA1BLS  MISRA1DLS  POWELLBSLS 

## Scores of the solvers

solver_1:    0.0875
solver_2:    0.0475
solver_3:    1.0000
