# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy_0.001_mixed_gaussian

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 23808.75 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
AIRCRFTB        b       8            6     0        0         0       20.09                       
ALJAZZAF        n       10           10    0        1         1       9.57                        
ALLINIT         b       4            5     0        0         0       5.68                        
ALLINITA        n       4            5     2        2         4       3.52                        
ALLINITC        n       4            5     0        1         1       4.82                        
ALLINITU        u       4            0     0        0         0       5.93                        
ALSOTAME        l       2            4     1        0         1       1.14                        
ARGLINB         u       10           0     0        0         0       26.82                       
ARGTRIGLS       u       10           0     0        0         0       13.77                       
ARWHEAD         u       10           0     0        0         0       6.86                        
BARD            u       3            0     0        0         0       4.66                        
BDQRTIC         u       10           0     0        0         0       11.62                       
BEALE           u       2            0     0        0         0       2.40                        
BENNETT5LS      u       3            0     0        0         0       12.02                       
BIGGS3          b       6            6     0        0         0       7.98                        
BIGGS6          u       6            0     0        0         0       18.36                       
BOX2            b       3            2     0        0         0       4.69                        
BOX3            u       3            0     0        0         0       4.31                        
BOXBODLS        u       2            0     0        0         0       3.33                        
BRANIN          b       2            4     0        0         0       3.54                        
BRKMCC          u       2            0     0        0         0       2.12                        
BROWNAL         u       10           0     0        0         0       9.39                        
BROWNBS         u       2            0     0        0         0       2.06                        
BROWNDEN        u       4            0     0        0         0       8.31                        
BROYDN3DLS      u       5            0     0        0         0       6.00                        
BROYDNBDLS      u       10           0     0        0         0       14.16                       
BRYBND          u       10           0     0        0         0       14.04                       
BT1             n       2            0     0        1         1       2.01                        
BT10            n       2            0     0        2         2       1.61                        
BT11            n       5            0     1        2         3       7.21                        
BT12            n       5            0     0        3         3       12.22                       
BT13            n       5            1     0        1         1       22.48                       
BT2             n       3            0     0        1         1       6.34                        
BT3             l       5            0     3        0         3       1.44                        
BT4             n       3            0     1        1         2       3.07                        
BT5             n       3            0     1        1         2       3.57                        
BT6             n       5            0     0        2         2       5.48                        
BT7             n       5            0     0        3         3       6.63                        
BT8             n       5            0     0        2         2       4.58                        
BT9             n       4            0     0        2         2       5.97                        
BYRDSPHR        n       3            0     0        2         2       5.28                        
CAMEL6          b       2            4     0        0         0       3.19                        
CANTILVR        n       5            5     0        1         1       7.18                        
CB2             n       3            0     0        3         3       4.55                        
CB3             n       3            0     0        3         3       2.81                        
CHACONN1        n       3            0     0        3         3       4.09                        
CHACONN2        n       3            0     0        3         3       3.04                        
CHENHARK        b       10           10    0        0         0       15.00                       
CHNROSNB        u       5            0     0        0         0       10.35                       
CHNRSNBM        u       5            0     0        0         0       10.48                       
CHWIRUT1LS      u       3            0     0        0         0       15.04                       
CHWIRUT2LS      u       3            0     0        0         0       6.51                        
CLIFF           u       2            0     0        0         0       1.56                        
CLUSTERLS       u       2            0     0        0         0       1.59                        
CONGIGMZ        n       3            0     3        2         5       5.14                        
COOLHANSLS      u       9            0     0        0         0       1631.22                     
COSINE          u       10           0     0        0         0       8.67                        
CRAGGLVY        u       10           0     0        0         0       24.11                       
CRESC4          n       6            5     0        8         8       20.78                       
CSFI1           n       5            6     0        5         5       8.00                        
CSFI2           n       5            5     0        5         5       872.48                      
CUBE            u       2            0     0        0         0       3.16                        
DANIWOODLS      u       2            0     0        0         0       2.30                        
DEMYMALO        n       3            0     2        1         3       2.97                        
DENSCHNA        u       2            0     0        0         0       2.02                        
DENSCHNB        u       2            0     0        0         0       1.99                        
DENSCHNC        u       2            0     0        0         0       2.17                        
DENSCHND        u       3            0     0        0         0       8.72                        
DENSCHNE        u       3            0     0        0         0       4.03                        
DENSCHNF        u       2            0     0        0         0       1.79                        
DEVGLA1         u       4            0     0        0         0       18.34                       
DEVGLA2         u       5            0     0        0         0       16.43                       
DEVGLA2B        b       5            10    0        0         0       6.29                        
DGOSPEC         b       3            6     0        0         0       3.11                        
DIPIGRI         n       7            0     0        4         4       7.75                        
DIXCHLNG        n       10           0     0        5         5       14.89                       
DIXCHLNV        n       10           10    0        5         5       64.70                       
DIXON3DQ        u       10           0     0        0         0       12.11                       
DJTL            u       2            0     0        0         0       4.54                        
DQRTIC          u       10           0     0        0         0       13.67                       
ECKERLE4LS      u       3            0     0        0         0       2.69                        
EDENSCH         u       10           0     0        0         0       11.13                       
EG1             b       3            4     0        0         0       1.99                        
EG2             u       10           0     0        0         0       17.97                       
EGGCRATE        u       2            0     0        0         0       1.02                        
EGGCRATEB       b       2            4     0        0         0       1.81                        
EIGENA2         n       6            0     0        3         3       2.83                        
EIGENACO        n       6            0     0        3         3       2.56                        
EIGENALS        u       6            0     0        0         0       4.64                        
EIGENB2         n       6            0     0        3         3       3.48                        
EIGENBCO        n       6            0     0        3         3       2.53                        
EIGENBLS        u       6            0     0        0         0       6.52                        
EIGMAXA         n       3            6     0        3         3       1.68                        
EIGMINA         n       3            6     0        3         3       1.35                        
ELATVIDU        u       2            0     0        0         0       1.47                        
ELATVIDUB       b       2            4     0        0         0       2.47                        
ENGVAL1         u       10           0     0        0         0       6.78                        
ENGVAL2         u       3            0     0        0         0       2.61                        
ENSOLS          u       9            0     0        0         0       23.29                       
ERRINROS        u       10           0     0        0         0       8.56                        
ERRINRSM        u       10           0     0        0         0       9.90                        
EXP2B           b       2            4     0        0         0       2.24                        
EXPFIT          u       2            0     0        0         0       1.51                        
EXTRASIM        l       2            1     1        0         1       0.40                        
EXTROSNB        u       10           0     0        0         0       94.83                       
FBRAIN2LS       b       4            8     0        0         0       125.31                      
FBRAIN3LS       u       6            0     0        0         0       3237.11                     
FLETBV3M        u       10           0     0        0         0       7.98                        
FLETCBV2        u       10           0     0        0         0       4.68                        
FLETCBV3        u       10           0     0        0         0       5.24                        
FLETCHBV        u       10           0     0        0         0       10.48                       
FLETCHCR        u       10           0     0        0         0       55.61                       
FLETCHER        n       4            1     3        1         4       3.99                        
FLT             n       2            0     0        2         2       1.61                        
FREUROTH        u       4            0     0        0         0       4.29                        
GAUSS1LS        u       8            0     0        0         0       90.53                       
GAUSS2LS        u       8            0     0        0         0       92.32                       
GAUSS3LS        u       8            0     0        0         0       1578.00                     
GAUSSIAN        u       3            0     0        0         0       3.64                        
GENHS28         l       10           0     8        0         8       2.74                        
GENHUMPS        u       10           0     0        0         0       8.23                        
GENROSE         u       10           0     0        0         0       881.39                      
GIGOMEZ1        n       3            0     2        1         3       1.88                        
GIGOMEZ2        n       3            0     0        3         3       5.04                        
GIGOMEZ3        n       3            0     0        3         3       3.32                        
GILBERT         n       10           1     0        1         1       15.58                       
GROWTHLS        u       3            0     0        0         0       5.32                        
GULF            u       3            0     0        0         0       9.95                        
HAHN1LS         u       7            0     0        0         0       129.87                      
HAIRY           u       2            0     0        0         0       2.42                        
HARKERP2        b       10           10    0        0         0       10.19                       
HATFLDA         b       4            4     0        0         0       6.31                        
HATFLDB         b       4            5     0        0         0       5.18                        
HATFLDD         u       3            0     0        0         0       5.15                        
HATFLDE         u       3            0     0        0         0       5.48                        
HATFLDFL        u       3            0     0        0         0       3.30                        
HATFLDFLS       u       3            0     0        0         0       3.10                        
HEART6LS        u       6            0     0        0         0       26.32                       
HEART8LS        u       8            0     0        0         0       890.34                      
HELIX           u       3            0     0        0         0       3.83                        
HILBERTA        u       10           0     0        0         0       11.50                       
HILBERTB        u       10           0     0        0         0       4.99                        
HIMMELBB        u       2            0     0        0         0       1.64                        
HIMMELBCLS      u       2            0     0        0         0       2.15                        
HIMMELBF        u       4            0     0        0         0       7.63                        
HIMMELBG        u       2            0     0        0         0       2.08                        
HIMMELBH        u       2            0     0        0         0       1.90                        
HIMMELP1        b       2            4     0        0         0       3.09                        
HIMMELP2        n       2            4     0        1         1       2.68                        
HIMMELP3        n       2            4     0        2         2       1.91                        
HIMMELP4        n       2            4     0        3         3       2.47                        
HIMMELP5        n       2            4     0        3         3       2.77                        
HIMMELP6        n       2            4     2        3         5       2.81                        
HONG            l       4            8     1        0         1       1.38                        
HS1             b       2            1     0        0         0       2.82                        
HS10            n       2            0     0        1         1       3.83                        
HS100           n       7            0     0        4         4       8.01                        
HS100LNP        n       7            0     0        2         2       6.70                        
HS100MOD        n       7            0     0        4         4       8.25                        
HS107           n       9            8     0        6         6       16.30                       
HS11            n       2            0     0        1         1       2.19                        
HS112           l       10           10    3        0         3       4.64                        
HS113           n       10           0     3        5         8       16.26                       
HS12            n       2            0     0        1         1       2.81                        
HS13            n       2            2     0        1         1       2.34                        
HS14            n       2            0     1        1         2       1.65                        
HS15            n       2            1     0        2         2       1.49                        
HS16            n       2            3     0        2         2       1.77                        
HS17            n       2            3     0        2         2       2.82                        
HS18            n       2            4     0        2         2       3.85                        
HS19            n       2            4     0        2         2       2.77                        
HS2             b       2            1     0        0         0       2.43                        
HS20            n       2            2     0        3         3       2.01                        
HS21            l       2            4     1        0         1       0.80                        
HS21MOD         l       7            8     1        0         1       0.63                        
HS22            n       2            0     1        1         2       1.49                        
HS23            n       2            4     1        4         5       2.62                        
HS24            l       2            2     3        0         3       0.81                        
HS25            b       3            6     0        0         0       8.22                        
HS26            n       3            0     0        1         1       3.50                        
HS268           l       5            0     5        0         5       2.89                        
HS27            n       3            0     0        1         1       2.85                        
HS28            l       3            0     1        0         1       1.25                        
HS29            n       3            0     0        1         1       2.48                        
HS3             b       2            1     0        0         0       2.02                        
HS30            n       3            6     0        1         1       2.44                        
HS31            n       3            6     0        1         1       2.23                        
HS32            n       3            3     1        1         2       1.16                        
HS33            n       3            4     0        2         2       2.47                        
HS34            n       3            6     0        2         2       3.37                        
HS35            l       3            3     1        0         1       1.30                        
HS35I           l       3            6     1        0         1       0.87                        
HS35MOD         l       3            4     1        0         1       0.82                        
HS36            l       3            6     1        0         1       1.27                        
HS37            l       3            6     2        0         2       1.39                        
HS38            b       4            8     0        0         0       11.25                       
HS39            n       4            0     0        2         2       5.72                        
HS3MOD          b       2            1     0        0         0       2.87                        
HS4             b       2            2     0        0         0       1.85                        
HS40            n       4            0     0        3         3       3.82                        
HS41            l       4            8     1        0         1       1.33                        
HS42            n       4            0     1        1         2       4.13                        
HS43            n       4            0     0        3         3       6.58                        
HS44            l       4            4     6        0         6       1.32                        
HS44NEW         l       4            4     6        0         6       1.47                        
HS45            b       5            10    0        0         0       4.22                        
HS46            n       5            0     0        2         2       4.26                        
HS47            n       5            0     0        3         3       6.28                        
HS48            l       5            0     2        0         2       1.27                        
HS49            l       5            0     2        0         2       1.93                        
HS5             b       2            4     0        0         0       1.97                        
HS50            l       5            0     3        0         3       1.71                        
HS51            l       5            0     3        0         3       1.49                        
HS52            l       5            0     3        0         3       1.92                        
HS53            l       5            10    3        0         3       1.62                        
HS55            l       6            8     6        0         6       1.36                        
HS56            n       7            0     0        4         4       6.89                        
HS57            n       2            2     0        1         1       2.50                        
HS59            n       2            4     0        3         3       4.08                        
HS6             n       2            0     0        1         1       2.25                        
HS60            n       3            6     0        1         1       3.21                        
HS61            n       3            0     0        2         2       3.05                        
HS62            l       3            6     1        0         1       1.12                        
HS63            n       3            3     1        1         2       4.02                        
HS64            n       3            3     0        1         1       6.08                        
HS65            n       3            6     0        1         1       3.94                        
HS66            n       3            6     0        2         2       2.77                        
HS67            n       3            6     0        7         7       7.38                        
HS68            n       4            8     0        2         2       4.04                        
HS69            n       4            8     0        2         2       4.49                        
HS7             n       2            0     0        1         1       3.25                        
HS70            n       4            8     0        1         1       4.91                        
HS71            n       4            8     0        2         2       4.09                        
HS72            n       4            8     0        2         2       10.32                       
HS73            n       4            4     2        1         3       2.36                        
HS74            n       4            8     2        3         5       4.17                        
HS75            n       4            8     2        3         5       4.48                        
HS76            l       4            4     3        0         3       1.45                        
HS76I           l       4            8     3        0         3       1.45                        
HS77            n       5            0     0        2         2       5.13                        
HS78            n       5            0     0        3         3       5.23                        
HS79            n       5            0     0        3         3       5.30                        
HS80            n       5            10    0        3         3       6.51                        
HS81            n       5            10    0        3         3       8.51                        
HS83            n       5            10    0        6         6       6.10                        
HS84            n       5            10    0        6         6       6.14                        
HS86            l       5            5     10       0         10      2.37                        
HS88            n       6            0     0        1         1       88.74                       
HS89            n       6            0     0        1         1       105.84                      
HS9             l       2            0     1        0         1       0.46                        
HS90            n       6            0     0        1         1       193.26                      
HS91            n       6            0     0        1         1       269.92                      
HS92            n       6            0     0        1         1       2032.08                     
HS93            n       6            6     0        2         2       4.18                        
HUBFIT          l       2            1     1        0         1       1.05                        
HUESmMOD        l       10           10    2        0         2       3.47                        
HUESTIS         l       10           10    2        0         2       4.38                        
HUMPS           u       2            0     0        0         0       2.84                        
INDEF           u       10           0     0        0         0       876.48                      
INDEFM          u       10           0     0        0         0       13.50                       
JANNSON4        n       3            6     0        2         2       5.10                        
JENSMP          u       2            0     0        0         0       2.27                        
JUDGE           u       2            0     0        0         0       2.35                        
JUDGEB          b       2            4     0        0         0       3.67                        
KIRBY2LS        u       5            0     0        0         0       22.51                       
KIWCRESC        n       3            0     0        2         2       2.99                        
KOEBHELB        b       3            2     0        0         0       5.16                        
KOWOSB          u       4            0     0        0         0       4.27                        
KSSLS           u       10           0     0        0         0       5.55                        
LANCZOS1LS      u       6            0     0        0         0       16.67                       
LANCZOS2LS      u       6            0     0        0         0       15.13                       
LANCZOS3LS      u       6            0     0        0         0       15.22                       
LEVYMONT        b       5            10    0        0         0       4.09                        
LEVYMONT5       b       2            4     0        0         0       2.10                        
LEVYMONT6       b       5            10    0        0         0       4.30                        
LEVYMONT7       b       5            10    0        0         0       5.56                        
LEVYMONT8       b       5            10    0        0         0       3.63                        
LIARWHD         u       10           0     0        0         0       15.85                       
LIN             l       4            8     2        0         2       1.21                        
LOGHAIRY        u       2            0     0        0         0       1.41                        
LOGROS          b       2            2     0        0         0       1.65                        
LOOTSMA         n       3            4     0        2         2       3.14                        
LSC1LS          u       3            0     0        0         0       4.80                        
