# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_quadruple
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 11618.19 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
AIRCRFTB        b       8            6     0        0         0       3.70                        
ALJAZZAF        n       10           10    0        1         1       58.05                       
ALLINIT         b       4            5     0        0         0       0.99                        
ALLINITA        n       4            5     2        2         4       1.23                        
ALLINITC        n       4            5     0        1         1       0.86                        
ALLINITU        u       4            0     0        0         0       0.73                        
ALSOTAME        l       2            4     1        0         1       0.31                        
ARGLINB         u       10           0     0        0         0       6.12                        
ARGTRIGLS       u       10           0     0        0         0       3.09                        
ARWHEAD         u       10           0     0        0         0       1.21                        
BARD            u       3            0     0        0         0       0.72                        
BDQRTIC         u       10           0     0        0         0       4.05                        
BEALE           u       2            0     0        0         0       0.34                        
BENNETT5LS      u       3            0     0        0         0       32.65                       
BIGGS3          b       6            6     0        0         0       1.44                        
BIGGS6          u       6            0     0        0         0       6.14                        
BOX2            b       3            2     0        0         0       0.71                        
BOX3            u       3            0     0        0         0       0.69                        
BOXBODLS        u       2            0     0        0         0       0.94                        
BRANIN          b       2            4     0        0         0       0.42                        
BRKMCC          u       2            0     0        0         0       0.36                        
BROWNAL         u       10           0     0        0         0       7.63                        
BROWNBS         u       2            0     0        0         0       1.28                        
BROWNDEN        u       4            0     0        0         0       1.10                        
BROYDN3DLS      u       5            0     0        0         0       0.56                        
BROYDNBDLS      u       10           0     0        0         0       5.13                        
BRYBND          u       10           0     0        0         0       5.34                        
BT1             n       2            0     0        1         1       6.63                        
BT10            n       2            0     0        2         2       0.18                        
BT11            n       5            0     1        2         3       1.39                        
BT12            n       5            0     0        3         3       2.81                        
BT13            n       5            1     0        1         1       6.17                        
BT2             n       3            0     0        1         1       1.16                        
BT3             l       5            0     3        0         3       0.28                        
BT4             n       3            0     1        1         2       0.78                        
BT5             n       3            0     1        1         2       0.92                        
BT6             n       5            0     0        2         2       2.26                        
BT7             n       5            0     0        3         3       2.08                        
BT8             n       5            0     0        2         2       1.31                        
BT9             n       4            0     0        2         2       1.19                        
BYRDSPHR        n       3            0     0        2         2       0.90                        
CAMEL6          b       2            4     0        0         0       0.32                        
CANTILVR        n       5            5     0        1         1       1.52                        
CB2             n       3            0     0        3         3       0.87                        
CB3             n       3            0     0        3         3       0.41                        
CHACONN1        n       3            0     0        3         3       0.83                        
CHACONN2        n       3            0     0        3         3       0.39                        
CHENHARK        b       10           10    0        0         0       2.22                        
CHNROSNB        u       5            0     0        0         0       1.87                        
CHNRSNBM        u       5            0     0        0         0       1.54                        
CHWIRUT1LS      u       3            0     0        0         0       3.04                        
CHWIRUT2LS      u       3            0     0        0         0       1.64                        
CLIFF           u       2            0     0        0         0       0.39                        
CLUSTERLS       u       2            0     0        0         0       0.32                        
CONGIGMZ        n       3            0     3        2         5       0.33                        
COOLHANSLS      u       9            0     0        0         0       38.92                       
COSINE          u       10           0     0        0         0       1.44                        
CRAGGLVY        u       10           0     0        0         0       6.61                        
CRESC4          n       6            5     0        8         8       77.91                       
CSFI1           n       5            6     0        5         5       0.84                        
CSFI2           n       5            5     0        5         5       1.71                        
CUBE            u       2            0     0        0         0       0.89                        
DANIWOODLS      u       2            0     0        0         0       0.46                        
DEMYMALO        n       3            0     2        1         3       0.44                        
DENSCHNA        u       2            0     0        0         0       0.19                        
DENSCHNB        u       2            0     0        0         0       0.25                        
DENSCHNC        u       2            0     0        0         0       0.28                        
DENSCHND        u       3            0     0        0         0       2.64                        
DENSCHNE        u       3            0     0        0         0       0.61                        
DENSCHNF        u       2            0     0        0         0       0.22                        
DEVGLA1         u       4            0     0        0         0       2.62                        
DEVGLA2         u       5            0     0        0         0       3.76                        
DEVGLA2B        b       5            10    0        0         0       2.06                        
DGOSPEC         b       3            6     0        0         0       0.84                        
DIPIGRI         n       7            0     0        4         4       5.22                        
DIXCHLNG        n       10           0     0        5         5       8.99                        
DIXCHLNV        n       10           10    0        5         5       10.16                       
DIXON3DQ        u       10           0     0        0         0       1.49                        
DJTL            u       2            0     0        0         0       4.24                        
DQRTIC          u       10           0     0        0         0       9.12                        
ECKERLE4LS      u       3            0     0        0         0       0.63                        
EDENSCH         u       10           0     0        0         0       2.02                        
EG1             b       3            4     0        0         0       0.31                        
EG2             u       10           0     0        0         0       2.96                        
EGGCRATE        u       2            0     0        0         0       0.11                        
EGGCRATEB       b       2            4     0        0         0       0.31                        
EIGENA2         n       6            0     0        3         3       0.44                        
EIGENACO        n       6            0     0        3         3       0.42                        
EIGENALS        u       6            0     0        0         0       0.55                        
EIGENB2         n       6            0     0        3         3       1.03                        
EIGENBCO        n       6            0     0        3         3       0.44                        
EIGENBLS        u       6            0     0        0         0       0.85                        
EIGMAXA         n       3            6     0        3         3       0.20                        
EIGMINA         n       3            6     0        3         3       0.32                        
ELATVIDU        u       2            0     0        0         0       0.19                        
ELATVIDUB       b       2            4     0        0         0       0.50                        
ENGVAL1         u       10           0     0        0         0       1.97                        
ENGVAL2         u       3            0     0        0         0       0.47                        
ENSOLS          u       9            0     0        0         0       7.01                        
ERRINROS        u       10           0     0        0         0       21.95                       
ERRINRSM        u       10           0     0        0         0       21.67                       
EXP2B           b       2            4     0        0         0       0.29                        
EXPFIT          u       2            0     0        0         0       0.23                        
EXTRASIM        l       2            1     1        0         1       0.07                        
EXTROSNB        u       10           0     0        0         0       21.16                       
FBRAIN2LS       b       4            8     0        0         0       202.66                      
FBRAIN3LS       u       6            0     0        0         0       1672.67                     
FLETBV3M        u       10           0     0        0         0       4.92                        
FLETCBV2        u       10           0     0        0         0       1.33                        
FLETCBV3        u       10           0     0        0         0       7.31                        
FLETCHBV        u       10           0     0        0         0       3.27                        
FLETCHCR        u       10           0     0        0         0       4.65                        
FLETCHER        n       4            1     3        1         4       1.14                        
FLT             n       2            0     0        2         2       0.60                        
FREUROTH        u       4            0     0        0         0       0.64                        
GAUSS1LS        u       8            0     0        0         0       34.03                       
GAUSS2LS        u       8            0     0        0         0       39.60                       
GAUSS3LS        u       8            0     0        0         0       34.23                       
GAUSSIAN        u       3            0     0        0         0       0.28                        
GENHS28         l       10           0     8        0         8       0.50                        
GENHUMPS        u       10           0     0        0         0       35.30                       
GENROSE         u       10           0     0        0         0       4.56                        
GIGOMEZ1        n       3            0     2        1         3       0.28                        
GIGOMEZ2        n       3            0     0        3         3       1.38                        
GIGOMEZ3        n       3            0     0        3         3       0.35                        
GILBERT         n       10           1     0        1         1       5.13                        
GROWTHLS        u       3            0     0        0         0       6.11                        
GULF            u       3            0     0        0         0       3.80                        
HAHN1LS         u       7            0     0        0         0       63.27                       
HAIRY           u       2            0     0        0         0       1.77                        
HARKERP2        b       10           10    0        0         0       2.36                        
HATFLDA         b       4            4     0        0         0       2.48                        
HATFLDB         b       4            5     0        0         0       1.17                        
HATFLDD         u       3            0     0        0         0       0.99                        
HATFLDE         u       3            0     0        0         0       1.34                        
HATFLDFL        u       3            0     0        0         0       9.74                        
HATFLDFLS       u       3            0     0        0         0       6.96                        
HEART6LS        u       6            0     0        0         0       19.57                       
HEART8LS        u       8            0     0        0         0       15.67                       
HELIX           u       3            0     0        0         0       0.51                        
HILBERTA        u       10           0     0        0         0       43.67                       
HILBERTB        u       10           0     0        0         0       1.06                        
HIMMELBB        u       2            0     0        0         0       0.33                        
HIMMELBCLS      u       2            0     0        0         0       0.49                        
HIMMELBF        u       4            0     0        0         0       1.86                        
HIMMELBG        u       2            0     0        0         0       0.26                        
HIMMELBH        u       2            0     0        0         0       0.17                        
HIMMELP1        b       2            4     0        0         0       0.50                        
HIMMELP2        n       2            4     0        1         1       1.03                        
HIMMELP3        n       2            4     0        2         2       0.24                        
HIMMELP4        n       2            4     0        3         3       0.21                        
HIMMELP5        n       2            4     0        3         3       0.39                        
HIMMELP6        n       2            4     2        3         5       0.29                        
HONG            l       4            8     1        0         1       0.29                        
HS1             b       2            1     0        0         0       1.66                        
HS10            n       2            0     0        1         1       0.77                        
HS100           n       7            0     0        4         4       6.52                        
HS100LNP        n       7            0     0        2         2       4.74                        
HS100MOD        n       7            0     0        4         4       4.36                        
HS107           n       9            8     0        6         6       3.10                        
HS11            n       2            0     0        1         1       0.45                        
HS112           l       10           10    3        0         3       2.86                        
HS113           n       10           0     3        5         8       4.93                        
HS12            n       2            0     0        1         1       0.57                        
HS13            n       2            2     0        1         1       0.56                        
HS14            n       2            0     1        1         2       0.13                        
HS15            n       2            1     0        2         2       0.21                        
HS16            n       2            3     0        2         2       0.13                        
HS17            n       2            3     0        2         2       0.27                        
HS18            n       2            4     0        2         2       0.85                        
HS19            n       2            4     0        2         2       0.61                        
HS2             b       2            1     0        0         0       0.44                        
HS20            n       2            2     0        3         3       0.16                        
HS21            l       2            4     1        0         1       0.14                        
HS21MOD         l       7            8     1        0         1       0.17                        
HS22            n       2            0     1        1         2       0.14                        
HS23            n       2            4     1        4         5       0.37                        
HS24            l       2            2     3        0         3       0.22                        
HS25            b       3            6     0        0         0       4.25                        
HS26            n       3            0     0        1         1       9.72                        
HS268           l       5            0     5        0         5       3.66                        
HS27            n       3            0     0        1         1       5.97                        
HS28            l       3            0     1        0         1       0.20                        
HS29            n       3            0     0        1         1       0.97                        
HS3             b       2            1     0        0         0       0.51                        
HS30            n       3            6     0        1         1       0.88                        
HS31            n       3            6     0        1         1       0.78                        
HS32            n       3            3     1        1         2       0.43                        
HS33            n       3            4     0        2         2       0.43                        
HS34            n       3            6     0        2         2       0.57                        
HS35            l       3            3     1        0         1       0.09                        
HS35I           l       3            6     1        0         1       0.16                        
HS35MOD         l       3            4     1        0         1       0.10                        
HS36            l       3            6     1        0         1       0.16                        
HS37            l       3            6     2        0         2       0.25                        
HS38            b       4            8     0        0         0       6.38                        
HS39            n       4            0     0        2         2       1.12                        
HS3MOD          b       2            1     0        0         0       0.35                        
HS4             b       2            2     0        0         0       0.28                        
HS40            n       4            0     0        3         3       0.91                        
HS41            l       4            8     1        0         1       0.24                        
HS42            n       4            0     1        1         2       1.18                        
HS43            n       4            0     0        3         3       1.55                        
HS44            l       4            4     6        0         6       0.18                        
HS44NEW         l       4            4     6        0         6       0.24                        
HS45            b       5            10    0        0         0       0.38                        
HS46            n       5            0     0        2         2       23.97                       
HS47            n       5            0     0        3         3       16.10                       
HS48            l       5            0     2        0         2       0.17                        
HS49            l       5            0     2        0         2       6.45                        
HS5             b       2            4     0        0         0       0.40                        
HS50            l       5            0     3        0         3       0.26                        
HS51            l       5            0     3        0         3       0.12                        
HS52            l       5            0     3        0         3       0.34                        
HS53            l       5            10    3        0         3       0.20                        
HS55            l       6            8     6        0         6       0.25                        
HS56            n       7            0     0        4         4       7.19                        
HS57            n       2            2     0        1         1       0.39                        
HS59            n       2            4     0        3         3       1.21                        
HS6             n       2            0     0        1         1       0.45                        
HS60            n       3            6     0        1         1       0.61                        
HS61            n       3            0     0        2         2       0.73                        
HS62            l       3            6     1        0         1       0.29                        
HS63            n       3            3     1        1         2       0.71                        
HS64            n       3            3     0        1         1       1.31                        
HS65            n       3            6     0        1         1       0.97                        
HS66            n       3            6     0        2         2       0.57                        
HS67            n       3            6     0        7         7       28.95                       
HS68            n       4            8     0        2         2       16.65                       
HS69            n       4            8     0        2         2       17.72                       
HS7             n       2            0     0        1         1       0.79                        
HS70            n       4            8     0        1         1       0.73                        
HS71            n       4            8     0        2         2       1.67                        
HS72            n       4            8     0        2         2       3.07                        
HS73            n       4            4     2        1         3       0.18                        
HS74            n       4            8     2        3         5       1.96                        
HS75            n       4            8     2        3         5       0.83                        
HS76            l       4            4     3        0         3       0.14                        
HS76I           l       4            8     3        0         3       0.20                        
HS77            n       5            0     0        2         2       1.63                        
HS78            n       5            0     0        3         3       1.63                        
HS79            n       5            0     0        3         3       1.42                        
HS80            n       5            10    0        3         3       1.45                        
HS81            n       5            10    0        3         3       2.98                        
HS83            n       5            10    0        6         6       0.76                        
HS84            n       5            10    0        6         6       0.41                        
HS86            l       5            5     10       0         10      0.26                        
HS88            n       6            0     0        1         1       470.58                      
HS89            n       6            0     0        1         1       721.37                      
HS9             l       2            0     1        0         1       0.07                        
HS90            n       6            0     0        1         1       1099.08                     
HS91            n       6            0     0        1         1       1472.12                     
HS92            n       6            0     0        1         1       2002.42                     
HS93            n       6            6     0        2         2       23.85                       
HUBFIT          l       2            1     1        0         1       0.08                        
HUESmMOD        l       10           10    2        0         2       0.36                        
HUESTIS         l       10           10    2        0         2       0.29                        
HUMPS           u       2            0     0        0         0       0.50                        
INDEF           u       10           0     0        0         0       26.72                       
INDEFM          u       10           0     0        0         0       4.57                        
JANNSON4        n       3            6     0        2         2       0.74                        
JENSMP          u       2            0     0        0         0       0.58                        
JUDGE           u       2            0     0        0         0       0.35                        
JUDGEB          b       2            4     0        0         0       0.65                        
KIRBY2LS        u       5            0     0        0         0       8.14                        
KIWCRESC        n       3            0     0        2         2       0.57                        
KOEBHELB        b       3            2     0        0         0       10.21                       
KOWOSB          u       4            0     0        0         0       0.80                        
KSSLS           u       10           0     0        0         0       6.85                        
LANCZOS1LS      u       6            0     0        0         0       26.82                       
LANCZOS2LS      u       6            0     0        0         0       27.90                       
LANCZOS3LS      u       6            0     0        0         0       25.94                       
LEVYMONT        b       5            10    0        0         0       0.97                        
LEVYMONT5       b       2            4     0        0         0       0.36                        
LEVYMONT6       b       5            10    0        0         0       0.95                        
LEVYMONT7       b       5            10    0        0         0       0.88                        
LEVYMONT8       b       5            10    0        0         0       1.17                        
LIARWHD         u       10           0     0        0         0       2.55                        
LIN             l       4            8     2        0         2       0.51                        
LOGHAIRY        u       2            0     0        0         0       0.61                        
LOGROS          b       2            2     0        0         0       0.39                        
LOOTSMA         n       3            4     0        2         2       1.07                        
LSC1LS          u       3            0     0        0         0       0.88                        
LSC2LS          u       3            0     0        0         0       5.81                        
LSNNODOC        l       5            6     4        0         4       0.24                        
LSQFIT          l       2            1     1        0         1       0.13                        
LUKVLE1         n       10           0     0        8         8       2.40                        
LUKVLE10        n       10           0     0        8         8       2.55                        
LUKVLE11        n       8            0     0        4         4       38.93                       
LUKVLE12        n       7            0     0        3         3       1.26                        
LUKVLE2         n       10           0     0        3         3       20.83                       
LUKVLE3         n       10           0     0        2         2       7.48                        
LUKVLE4         n       10           0     0        4         4       62.49                       
LUKVLE4C        n       10           0     0        8         8       5.26                        
LUKVLE6         n       9            0     0        4         4       4.48                        
LUKVLE7         n       10           0     0        4         4       4.22                        
LUKVLE9         n       10           0     0        6         6       111.23                      
LUKVLI1         n       10           0     0        8         8       119.24                      
LUKVLI10        n       10           0     0        8         8       2.30                        
LUKVLI11        n       8            0     0        4         4       40.90                       
LUKVLI12        n       7            0     0        3         3       29.68                       
LUKVLI13        n       8            0     0        4         4       32.51                       
LUKVLI14        n       8            0     0        4         4       27.39                       
LUKVLI2         n       10           0     0        3         3       19.04                       
LUKVLI3         n       10           0     0        2         2       32.00                       
LUKVLI4         n       10           0     0        4         4       51.55                       
LUKVLI4C        n       10           0     0        8         8       11.81                       
LUKVLI6         n       9            0     0        4         4       2.97                        
LUKVLI7         n       10           0     0        4         4       3.97                        
LUKVLI9         n       10           0     0        6         6       94.59                       
MADSEN          n       3            0     0        6         6       0.92                        
MADSSCHJ        n       5            0     0        6         6       1.77                        
MAKELA1         n       3            0     1        1         2       0.85                        
MAKELA2         n       3            0     0        3         3       0.76                        
MANCINO         u       10           0     0        0         0       0.68                        
MARATOS         n       2            0     0        1         1       0.41                        
MARATOSB        u       2            0     0        0         0       5.21                        
MATRIX2         n       6            2     0        2         2       0.79                        
MDHOLE          b       2            1     0        0         0       1.44                        
MEXHAT          u       2            0     0        0         0       0.58                        
MEYER3          u       3            0     0        0         0       6.62                        
MGH09LS         u       4            0     0        0         0       4.60                        
MGH10LS         u       3            0     0        0         0       5.50                        
MGH10SLS        u       3            0     0        0         0       6.64                        
MGH17LS         u       5            0     0        0         0       7.49                        
MGH17SLS        u       5            0     0        0         0       3.36                        
MIFFLIN1        n       3            0     1        1         2       0.38                        
MIFFLIN2        n       3            0     0        2         2       0.50                        
MINMAXRB        n       3            0     2        2         4       0.20                        
MINPERM         n       5            9     4        1         5       0.32                        
MISRA1ALS       u       2            0     0        0         0       0.47                        
MISRA1BLS       u       2            0     0        0         0       0.27                        
MISRA1DLS       u       2            0     0        0         0       0.86                        
MODBEALE        u       10           0     0        0         0       8.25                        
MOREBV          u       10           0     0        0         0       3.29                        
MWRIGHT         n       5            0     0        3         3       1.22                        
n10FOLDTRLS     u       4            0     0        0         0       9.66                        
NELSONLS        u       3            0     0        0         0       1.37                        
NONCVXU2        u       10           0     0        0         0       1.72                        
NONCVXUN        u       10           0     0        0         0       2.27                        
NONDIA          u       10           0     0        0         0       1.46                        
NONDQUAR        u       10           0     0        0         0       25.84                       
NOZZLEfp        b       5            8     0        0         0       0.10                        
ODFITS          l       10           10    6        0         6       0.38                        
OSBORNEA        u       5            0     0        0         0       8.18                        
OSCIGRAD        u       10           0     0        0         0       1.67                        
OSCIPATH        u       10           0     0        0         0       1.25                        
PALMER1         b       4            3     0        0         0       14.91                       
PALMER1A        b       6            2     0        0         0       40.93                       
PALMER1B        b       4            2     0        0         0       19.76                       
PALMER1C        u       8            0     0        0         0       1.48                        
PALMER1D        u       7            0     0        0         0       1.10                        
PALMER1E        b       8            1     0        0         0       54.24                       
PALMER2         b       4            3     0        0         0       10.27                       
PALMER2A        b       6            2     0        0         0       30.77                       
PALMER2B        b       4            2     0        0         0       11.68                       
PALMER2C        u       8            0     0        0         0       1.40                        
PALMER2E        b       8            1     0        0         0       44.64                       
PALMER3         b       4            3     0        0         0       14.37                       
PALMER3A        b       6            2     0        0         0       35.36                       
PALMER3B        b       4            2     0        0         0       9.95                        
PALMER3C        u       8            0     0        0         0       1.35                        
PALMER3E        b       8            1     0        0         0       48.04                       
PALMER4         b       4            3     0        0         0       3.38                        
PALMER4A        b       6            2     0        0         0       32.44                       
PALMER4B        b       4            2     0        0         0       8.92                        
PALMER4C        u       8            0     0        0         0       1.25                        
PALMER4E        b       8            1     0        0         0       43.83                       
PALMER5A        b       8            2     0        0         0       28.60                       
PALMER5B        b       9            2     0        0         0       32.47                       
PALMER5C        u       6            0     0        0         0       0.21                        
PALMER5E        b       8            1     0        0         0       28.97                       
PALMER6A        b       6            2     0        0         0       21.58                       
PALMER6C        u       8            0     0        0         0       0.83                        
PALMER6E        b       8            1     0        0         0       29.13                       
PALMER7A        b       6            2     0        0         0       30.80                       
PALMER7C        u       8            0     0        0         0       1.43                        
PALMER7E        b       8            1     0        0         0       41.20                       
PALMER8A        b       6            2     0        0         0       34.67                       
PALMER8C        u       8            0     0        0         0       1.01                        
PALMER8E        b       8            1     0        0         0       43.39                       
PENALTY1        u       10           0     0        0         0       15.81                       
PENALTY2        u       10           0     0        0         0       30.22                       
PENTDI          b       10           10    0        0         0       0.74                        
PFIT1LS         b       3            1     0        0         0       3.85                        
PFIT2LS         b       3            1     0        0         0       12.18                       
PFIT3LS         b       3            1     0        0         0       12.64                       
PFIT4LS         b       3            1     0        0         0       11.90                       
