# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           noisy_0.001_mixed_gaussian

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 6743.78 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
AIRCRFTB        b       8            6     0        0         0       22.91                       
ALJAZZAF        n       10           10    0        1         1       11.54                       
ALLINIT         b       4            5     0        0         0       4.48                        
ALLINITA        n       4            5     2        2         4       3.04                        
ALLINITC        n       4            5     0        1         1       4.25                        
ALLINITU        u       4            0     0        0         0       6.33                        
ALSOTAME        l       2            4     1        0         1       1.19                        
ARGLINB         u       10           0     0        0         0       25.37                       
ARGTRIGLS       u       10           0     0        0         0       13.22                       
ARWHEAD         u       10           0     0        0         0       6.31                        
BARD            u       3            0     0        0         0       4.92                        
BDQRTIC         u       10           0     0        0         0       11.29                       
BEALE           u       2            0     0        0         0       2.70                        
BENNETT5LS      u       3            0     0        0         0       12.61                       
BIGGS3          b       6            6     0        0         0       7.91                        
BIGGS6          u       6            0     0        0         0       16.51                       
BOX2            b       3            2     0        0         0       4.67                        
BOX3            u       3            0     0        0         0       4.11                        
BOXBODLS        u       2            0     0        0         0       3.88                        
BRANIN          b       2            4     0        0         0       3.63                        
BRKMCC          u       2            0     0        0         0       2.17                        
BROWNAL         u       10           0     0        0         0       9.13                        
BROWNBS         u       2            0     0        0         0       3.70                        
BROWNDEN        u       4            0     0        0         0       8.71                        
BROYDN3DLS      u       5            0     0        0         0       4.97                        
BROYDNBDLS      u       10           0     0        0         0       11.43                       
BRYBND          u       10           0     0        0         0       11.13                       
BT1             n       2            0     0        1         1       1.75                        
BT10            n       2            0     0        2         2       1.30                        
BT11            n       5            0     1        2         3       5.99                        
BT12            n       5            0     0        3         3       11.10                       
BT13            n       5            1     0        1         1       16.86                       
BT2             n       3            0     0        1         1       5.10                        
BT3             l       5            0     3        0         3       1.79                        
BT4             n       3            0     1        1         2       3.61                        
BT5             n       3            0     1        1         2       3.26                        
BT6             n       5            0     0        2         2       5.15                        
BT7             n       5            0     0        3         3       6.33                        
BT8             n       5            0     0        2         2       4.84                        
BT9             n       4            0     0        2         2       5.04                        
BYRDSPHR        n       3            0     0        2         2       3.90                        
CAMEL6          b       2            4     0        0         0       3.21                        
CANTILVR        n       5            5     0        1         1       8.00                        
CB2             n       3            0     0        3         3       3.93                        
CB3             n       3            0     0        3         3       3.19                        
CHACONN1        n       3            0     0        3         3       3.92                        
CHACONN2        n       3            0     0        3         3       3.58                        
CHENHARK        b       10           10    0        0         0       16.50                       
CHNROSNB        u       5            0     0        0         0       10.91                       
CHNRSNBM        u       5            0     0        0         0       10.06                       
CHWIRUT1LS      u       3            0     0        0         0       12.46                       
CHWIRUT2LS      u       3            0     0        0         0       7.20                        
CLIFF           u       2            0     0        0         0       1.62                        
CLUSTERLS       u       2            0     0        0         0       1.74                        
CONGIGMZ        n       3            0     3        2         5       3.93                        
COOLHANSLS      u       9            0     0        0         0       156.26                      
COSINE          u       10           0     0        0         0       7.31                        
CRAGGLVY        u       10           0     0        0         0       22.12                       
CRESC4          n       6            5     0        8         8       17.48                       
CSFI1           n       5            6     0        5         5       8.08                        
CSFI2           n       5            5     0        5         5       8.79                        
CUBE            u       2            0     0        0         0       3.13                        
DANIWOODLS      u       2            0     0        0         0       2.35                        
DEMYMALO        n       3            0     2        1         3       2.43                        
DENSCHNA        u       2            0     0        0         0       1.74                        
DENSCHNB        u       2            0     0        0         0       2.30                        
DENSCHNC        u       2            0     0        0         0       2.16                        
DENSCHND        u       3            0     0        0         0       6.54                        
DENSCHNE        u       3            0     0        0         0       3.49                        
DENSCHNF        u       2            0     0        0         0       2.35                        
DEVGLA1         u       4            0     0        0         0       15.59                       
DEVGLA2         u       5            0     0        0         0       17.16                       
