# Report file for the current experiment

This report file is generated by OptiProfiler <www.optprof.com>

## Summary of the experiment

Solver names:            prima_double, prima_single
Problem types:           ubln
Problem mindim:          2
Problem maxdim:          10
Problem minb:            0
Problem maxb:            10
Problem minlcon:         0
Problem maxlcon:         10
Problem minnlcon:        0
Problem maxnlcon:        10
Problem mincon:          0
Problem maxcon:          10
Problem names from user: This part is empty.
Exclude list from user:  This part is empty.
Feature stamp:           plain

## Report for the problem library "s2mpj"

Number of problems selected: 474
Wall-clock time spent by all the solvers: 11414.65 secs

Problem name    Type    Dimension    mb    mlcon    mnlcon    mcon    Time spent by solvers (secs)
AIRCRFTB        b       8            6     0        0         0       5.90                        
ALJAZZAF        n       10           10    0        1         1       66.66                       
ALLINIT         b       4            5     0        0         0       1.97                        
ALLINITA        n       4            5     2        2         4       1.05                        
ALLINITC        n       4            5     0        1         1       1.48                        
ALLINITU        u       4            0     0        0         0       1.20                        
ALSOTAME        l       2            4     1        0         1       0.39                        
ARGLINB         u       10           0     0        0         0       7.59                        
ARGTRIGLS       u       10           0     0        0         0       3.82                        
ARWHEAD         u       10           0     0        0         0       1.57                        
BARD            u       3            0     0        0         0       1.75                        
BDQRTIC         u       10           0     0        0         0       4.67                        
BEALE           u       2            0     0        0         0       0.63                        
BENNETT5LS      u       3            0     0        0         0       21.24                       
BIGGS3          b       6            6     0        0         0       1.91                        
BIGGS6          u       6            0     0        0         0       6.45                        
BOX2            b       3            2     0        0         0       1.00                        
BOX3            u       3            0     0        0         0       1.20                        
BOXBODLS        u       2            0     0        0         0       1.14                        
BRANIN          b       2            4     0        0         0       0.52                        
BRKMCC          u       2            0     0        0         0       0.64                        
BROWNAL         u       10           0     0        0         0       9.47                        
BROWNBS         u       2            0     0        0         0       1.55                        
BROWNDEN        u       4            0     0        0         0       1.95                        
BROYDN3DLS      u       5            0     0        0         0       0.52                        
BROYDNBDLS      u       10           0     0        0         0       5.45                        
BRYBND          u       10           0     0        0         0       5.93                        
BT1             n       2            0     0        1         1       7.99                        
BT10            n       2            0     0        2         2       0.26                        
BT11            n       5            0     1        2         3       1.49                        
BT12            n       5            0     0        3         3       3.42                        
BT13            n       5            1     0        1         1       5.61                        
BT2             n       3            0     0        1         1       1.04                        
BT3             l       5            0     3        0         3       0.42                        
BT4             n       3            0     1        1         2       0.89                        
BT5             n       3            0     1        1         2       1.23                        
BT6             n       5            0     0        2         2       2.15                        
BT7             n       5            0     0        3         3       1.92                        
BT8             n       5            0     0        2         2       1.52                        
BT9             n       4            0     0        2         2       1.67                        
BYRDSPHR        n       3            0     0        2         2       1.16                        
CAMEL6          b       2            4     0        0         0       0.69                        
CANTILVR        n       5            5     0        1         1       2.11                        
CB2             n       3            0     0        3         3       0.98                        
CB3             n       3            0     0        3         3       0.47                        
CHACONN1        n       3            0     0        3         3       0.75                        
CHACONN2        n       3            0     0        3         3       0.83                        
CHENHARK        b       10           10    0        0         0       2.49                        
CHNROSNB        u       5            0     0        0         0       1.63                        
CHNRSNBM        u       5            0     0        0         0       1.89                        
CHWIRUT1LS      u       3            0     0        0         0       3.18                        
CHWIRUT2LS      u       3            0     0        0         0       1.24                        
CLIFF           u       2            0     0        0         0       0.42                        
CLUSTERLS       u       2            0     0        0         0       0.27                        
CONGIGMZ        n       3            0     3        2         5       0.59                        
COOLHANSLS      u       9            0     0        0         0       44.62                       
COSINE          u       10           0     0        0         0       1.40                        
CRAGGLVY        u       10           0     0        0         0       7.64                        
CRESC4          n       6            5     0        8         8       49.60                       
CSFI1           n       5            6     0        5         5       1.06                        
CSFI2           n       5            5     0        5         5       1.95                        
CUBE            u       2            0     0        0         0       0.99                        
DANIWOODLS      u       2            0     0        0         0       0.66                        
DEMYMALO        n       3            0     2        1         3       0.38                        
DENSCHNA        u       2            0     0        0         0       0.25                        
DENSCHNB        u       2            0     0        0         0       0.33                        
DENSCHNC        u       2            0     0        0         0       0.50                        
DENSCHND        u       3            0     0        0         0       4.43                        
DENSCHNE        u       3            0     0        0         0       0.58                        
DENSCHNF        u       2            0     0        0         0       0.22                        
DEVGLA1         u       4            0     0        0         0       2.40                        
DEVGLA2         u       5            0     0        0         0       4.47                        
DEVGLA2B        b       5            10    0        0         0       2.84                        
DGOSPEC         b       3            6     0        0         0       1.22                        
DIPIGRI         n       7            0     0        4         4       4.68                        
DIXCHLNG        n       10           0     0        5         5       28.20                       
DIXCHLNV        n       10           10    0        5         5       21.71                       
DIXON3DQ        u       10           0     0        0         0       1.73                        
DJTL            u       2            0     0        0         0       5.30                        
DQRTIC          u       10           0     0        0         0       7.22                        
ECKERLE4LS      u       3            0     0        0         0       0.57                        
EDENSCH         u       10           0     0        0         0       1.81                        
EG1             b       3            4     0        0         0       0.34                        
EG2             u       10           0     0        0         0       1.91                        
EGGCRATE        u       2            0     0        0         0       0.14                        
EGGCRATEB       b       2            4     0        0         0       0.33                        
EIGENA2         n       6            0     0        3         3       0.49                        
EIGENACO        n       6            0     0        3         3       0.37                        
EIGENALS        u       6            0     0        0         0       0.66                        
EIGENB2         n       6            0     0        3         3       1.14                        
EIGENBCO        n       6            0     0        3         3       0.42                        
EIGENBLS        u       6            0     0        0         0       1.05                        
EIGMAXA         n       3            6     0        3         3       0.21                        
EIGMINA         n       3            6     0        3         3       0.23                        
ELATVIDU        u       2            0     0        0         0       0.23                        
ELATVIDUB       b       2            4     0        0         0       0.51                        
ENGVAL1         u       10           0     0        0         0       2.02                        
ENGVAL2         u       3            0     0        0         0       0.50                        
ENSOLS          u       9            0     0        0         0       7.62                        
ERRINROS        u       10           0     0        0         0       22.86                       
ERRINRSM        u       10           0     0        0         0       22.35                       
